Date,Open,High,Low,Close,Adj Close,Volume
2024-01-01,21.500000,23.000000,21.400000,22.650000,22.650000,577972312
2024-01-02,22.700001,23.700001,22.299999,23.200001,23.200001,618101025
2024-01-03,23.250000,23.750000,22.750000,22.900000,22.900000,378099590
2024-01-04,23.049999,23.600000,22.900000,23.250000,23.250000,271346506
2024-01-05,23.350000,24.299999,23.250000,24.000000,24.000000,561257556
2024-01-08,24.299999,24.450001,23.450001,24.200001,24.200001,546082056
2024-01-09,24.400000,25.000000,24.100000,24.200001,24.200001,474325248
2024-01-10,24.150000,25.650000,24.000000,25.500000,25.500000,706576963
2024-01-11,25.600000,25.950001,25.150000,25.549999,25.549999,410909551
2024-01-12,25.650000,25.700001,24.600000,24.900000,24.900000,264160446
2024-01-15,25.000000,25.299999,24.600000,24.750000,24.750000,239737801
2024-01-16,24.950001,26.250000,24.900000,25.650000,25.650000,555808959
2024-01-17,25.400000,25.650000,24.650000,24.750000,24.750000,407818402
2024-01-18,24.700001,25.100000,23.900000,24.950001,24.950001,308605574
2024-01-19,25.100000,25.549999,25.100000,25.150000,25.150000,184495376
2024-01-22,25.150000,25.150000,25.150000,25.150000,25.150000,0
2024-01-23,25.450001,25.600000,23.900000,24.049999,24.049999,292673233
2024-01-24,24.150000,24.799999,23.650000,24.700001,24.700001,240904515
2024-01-25,24.799999,25.299999,24.700001,24.850000,24.850000,213588805
2024-01-29,25.299999,25.500000,24.250000,24.350000,24.350000,300993947
